protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,0,0.080948,268.0,596.0,4,4,0.4489112227805695,0.8,0
0,22,0.004319,18.0,0.0,3,0,18.0,3.0,0
0,0,0.231862,192.0,330.0,4,2,0.5800604229607251,1.3333333333333333,0
0,0,0.030198,54.0,70.0,1,1,0.7605633802816901,0.5,0
0,0,0.030978,168.0,310.0,4,2,0.5401929260450161,1.3333333333333333,0
0,0,0.000173,80.0,112.0,2,2,0.7079646017699115,0.6666666666666666,0
0,0,0.000199,64.0,256.0,2,2,0.2490272373540856,0.6666666666666666,0
0,5,5.908418,919.0,3972.0,11,11,0.2313113516234583,0.9166666666666666,0
0,0,0.000258,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,0,0.091612,74.0,204.0,2,2,0.3609756097560975,0.6666666666666666,0
0,22,3.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,38.049725,178.0,408.0,4,4,0.4352078239608802,0.8,0
0,5,61.909276,1126.0,5529.0,15,14,0.2036166365280289,1.0,0
0,13,69.054882,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,0,0.000249,66.0,534.0,2,2,0.1233644859813084,0.6666666666666666,0
0,0,0.000177,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,5,115.049281,32895.0,50615.0,54,55,0.6498933143669986,0.9642857142857144,0
0,5,5.090465,698.0,3724.0,8,8,0.1873825503355704,0.8888888888888888,0
0,0,0.599189,480.0,516.0,8,4,0.9284332688588008,1.6,0
0,22,7.9e-05,0.0,0.0,2,1,0.0,1.0,0
0,12,0.011847,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000629,56.0,164.0,1,1,0.3393939393939394,0.5,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.000189,86.0,118.0,2,2,0.7226890756302521,0.6666666666666666,0
0,22,0.00011,0.0,0.0,2,1,0.0,1.0,0
0,0,0.030659,78.0,446.0,2,2,0.174496644295302,0.6666666666666666,0
0,0,0.000182,94.0,350.0,2,2,0.2678062678062678,0.6666666666666666,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,5,5.21923,1729.0,6574.0,8,10,0.2629657794676806,0.7272727272727273,0
0,22,4.9e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,0,0.023984,94.0,474.0,2,2,0.1978947368421052,0.6666666666666666,0
0,13,9.9e-05,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,22,87.549359,11607.0,62.0,7,9,184.23809523809524,0.7,0
0,22,0.003321,16357.0,6.0,9,1,2336.714285714286,4.5,0
0,0,0.139399,39.0,124.0,1,1,0.312,0.5,0
0,0,0.000211,80.0,336.0,2,2,0.2373887240356083,0.6666666666666666,0
0,5,0.141481,904.0,18527.0,17,17,0.0487910189982728,0.9444444444444444,0
0,3,90.19832,864.0,3620.0,14,14,0.2386081193040596,0.9333333333333332,0
0,22,0.020926,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000209,102.0,158.0,2,2,0.6415094339622641,0.6666666666666666,0
0,5,110.484155,1121.0,3708.0,18,17,0.3022377999460771,1.0,0
0,0,0.023394,52.0,130.0,1,1,0.3969465648854962,0.5,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,22,3e-06,124.0,0.0,2,0,124.0,2.0,0
0,0,0.030776,58.0,186.0,1,1,0.3101604278074866,0.5,0
0,5,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,0.002055,0.0,0.0,2,0,0.0,2.0,0
0,0,0.061642,60.0,344.0,2,2,0.1739130434782608,0.6666666666666666,0
0,0,0.049743,57.0,96.0,1,1,0.5876288659793815,0.5,0
0,22,0.028892,0.0,0.0,4,0,0.0,4.0,0
0,5,5.626352,381.0,4837.0,8,5,0.0787515502273666,1.3333333333333333,0
0,0,8.748067,460.0,92.0,10,2,4.946236559139785,3.333333333333333,0
0,0,0.000158,76.0,236.0,2,2,0.3206751054852321,0.6666666666666666,0
0,0,0.000166,54.0,86.0,2,2,0.6206896551724138,0.6666666666666666,0
0,5,3.58547,129.0,41.0,5,1,3.071428571428572,2.5,0
0,5,118.516987,1317.0,15146.0,27,26,0.0869479104773222,1.0,0
0,0,0.031314,84.0,228.0,2,2,0.3668122270742358,0.6666666666666666,0
0,3,0.000132,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000171,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,22,4.9e-05,4.0,0.0,2,0,4.0,2.0,0
0,5,5.255388,374.0,3054.0,8,5,0.1224222585924713,1.3333333333333333,0
0,0,0.023449,56.0,120.0,1,1,0.4628099173553719,0.5,0
0,0,0.030337,51.0,67.0,1,1,0.75,0.5,0
0,0,0.121062,56.0,203.0,1,1,0.2745098039215686,0.5,0
0,0,0.048808,164.0,114.0,4,2,1.4260869565217391,1.3333333333333333,0
0,0,0.030674,68.0,182.0,2,2,0.3715846994535519,0.6666666666666666,0
0,0,0.000191,76.0,108.0,2,2,0.6972477064220184,0.6666666666666666,0
0,22,4e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000198,128.0,320.0,2,2,0.3987538940809969,0.6666666666666666,0
0,0,0.000219,74.0,234.0,2,2,0.3148936170212766,0.6666666666666666,0
0,5,0.136617,961.0,783.0,10,5,1.225765306122449,1.6666666666666667,0
0,5,1.130572,764.0,5723.0,9,10,0.1334730957372467,0.8181818181818182,0
0,22,84.226556,12982.0,56.0,6,9,227.75438596491227,0.6,0
0,0,0.000225,68.0,252.0,2,2,0.2687747035573122,0.6666666666666666,0
0,5,53.422188,1802.0,4128.0,13,8,0.4364252845725357,1.4444444444444444,0
0,0,0.000214,66.0,180.0,2,2,0.3646408839779005,0.6666666666666666,0
0,0,0.090972,152.0,178.0,4,2,0.8491620111731844,1.3333333333333333,0
1,21,7.8e-05,0.0,0.0,1,1,0.0,0.5,11
0,5,64.066942,74.0,0.0,2,0,74.0,2.0,0
0,0,0.000142,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,22,3.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,115.80085,552.0,183.0,16,14,3.0,1.0666666666666669,0
0,22,5.1e-05,37.0,0.0,2,0,37.0,2.0,0
0,22,0.045431,0.0,18.0,2,3,0.0,0.5,0
0,0,0.00018,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,0,0.000168,70.0,134.0,2,2,0.5185185185185185,0.6666666666666666,0
0,0,0.030513,62.0,206.0,2,2,0.2995169082125604,0.6666666666666666,0
0,0,0.031169,66.0,330.0,2,2,0.1993957703927492,0.6666666666666666,0
0,0,0.060716,74.0,262.0,2,2,0.2813688212927757,0.6666666666666666,0
0,0,0.000185,78.0,160.0,2,2,0.484472049689441,0.6666666666666666,0
0,11,4.8e-05,124.0,0.0,2,0,124.0,2.0,0
0,5,9.3e-05,12.0,0.0,2,0,12.0,2.0,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,5,5.638117,345.0,5434.0,9,7,0.0634774609015639,1.125,0
0,0,0.000163,82.0,114.0,2,2,0.7130434782608696,0.6666666666666666,0
0,3,72.349265,484.0,1817.0,11,11,0.2662266226622662,0.9166666666666666,0
0,0,0.031103,52.0,116.0,2,2,0.4444444444444444,0.6666666666666666,0
0,22,8.7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.122559,47.0,178.0,1,1,0.2625698324022346,0.5,0
0,3,64.093456,0.0,0.0,2,0,0.0,2.0,0
0,5,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,0,0.00016,72.0,208.0,2,2,0.3444976076555024,0.6666666666666666,0
0,5,112.125369,2224.0,5844.0,28,38,0.3804961505560308,0.717948717948718,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.047056,144.0,234.0,4,2,0.6127659574468085,1.3333333333333333,0
0,22,0.437385,6.0,42.0,1,7,0.1395348837209302,0.125,0
0,0,0.000409,90.0,166.0,2,2,0.5389221556886228,0.6666666666666666,0
0,0,0.000194,92.0,248.0,2,2,0.3694779116465863,0.6666666666666666,0
0,3,5.734932,12.0,0.0,3,1,12.0,1.5,0
0,22,0.000714,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000347,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,0,0.000178,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,0,0.00055,52.0,113.0,1,1,0.4561403508771929,0.5,0
0,3,0.281488,427.0,2267.0,3,5,0.1882716049382716,0.5,0
0,0,0.000198,76.0,180.0,2,2,0.4198895027624309,0.6666666666666666,0
0,0,0.062955,124.0,508.0,4,4,0.243614931237721,0.8,0
0,5,60.515494,663.0,317.0,8,8,2.0849056603773586,0.8888888888888888,0
0,22,9.8e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,3,5.624337,12.0,0.0,3,1,12.0,1.5,0
0,3,116.036941,435.0,746.0,16,14,0.5823293172690763,1.0666666666666669,0
0,22,0.000317,43.0,0.0,3,0,43.0,3.0,0
0,0,0.000158,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,0,0.02364,58.0,186.0,1,1,0.3101604278074866,0.5,0
0,0,0.030864,116.0,122.0,4,2,0.943089430894309,1.3333333333333333,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,0,0.000171,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,5,5.496047,635.0,168.0,7,4,3.757396449704142,1.4,0
0,0,110.521492,81.0,189.0,2,2,0.4263157894736842,0.6666666666666666,0
0,0,0.000235,92.0,202.0,2,2,0.4532019704433497,0.6666666666666666,0
0,5,65.7083,963.0,6515.0,16,16,0.1477900552486188,0.9411764705882352,0
0,0,0.031192,60.0,414.0,2,2,0.144578313253012,0.6666666666666666,0
0,22,0.000102,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,4.9e-05,43.0,0.0,3,0,43.0,3.0,0
0,0,0.313216,84.0,116.0,2,2,0.717948717948718,0.6666666666666666,0
0,0,0.000157,80.0,112.0,2,2,0.7079646017699115,0.6666666666666666,0
0,5,6.8e-05,12.0,0.0,2,0,12.0,2.0,0
0,3,0.159664,922.0,296.0,3,4,3.104377104377104,0.6,0
0,0,61.571688,104.0,288.0,2,2,0.3598615916955017,0.6666666666666666,0
1,22,4.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,1
0,0,0.121496,55.0,342.0,1,1,0.1603498542274052,0.5,0
0,0,0.024268,72.0,328.0,2,2,0.2188449848024316,0.6666666666666666,0
0,22,2.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000169,84.0,222.0,2,2,0.3766816143497757,0.6666666666666666,0
0,5,115.88981,1057.0,7009.0,21,20,0.1507845934379457,1.0,0
0,0,0.000219,72.0,466.0,2,2,0.1541755888650963,0.6666666666666666,0
0,0,0.000203,88.0,164.0,2,2,0.5333333333333333,0.6666666666666666,0
0,5,9.8e-05,12.0,0.0,2,0,12.0,2.0,0
